,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6944,11022,31.0,4,1,6,0,2,0,0,8,3,3.0,4.0,1.0,2,-3.4,92.431,-26.9,0.728,5017.5
6945,21571,32.0,0,2,3,0,2,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
6946,37593,29.0,4,2,6,0,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
6947,29046,30.0,1,1,3,0,2,0,0,1,0,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.849,5076.2
6948,10173,52.0,9,1,1,0,-1,0,0,3,2,1.0,3.0,1.0,2,-1.7,94.215,-40.3,0.846,4991.6
6949,13382,66.0,5,1,3,0,2,0,0,3,3,1.0,999.0,0.0,1,-1.7,94.215,-40.3,0.835,4991.6
6950,5098,46.0,1,1,2,1,0,0,1,6,2,6.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
6951,13336,29.0,9,2,5,0,0,0,1,6,3,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
6952,29426,74.0,5,1,0,1,2,0,0,1,1,2.0,6.0,1.0,2,-2.9,92.201,-31.4,0.843,5076.2
6953,30522,39.935624052551795,0,2,3,0,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
6954,60,40.0,9,1,3,0,0,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
6955,5021,29.0,4,2,6,0,2,2,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
6956,19894,32.0,0,1,6,0,2,2,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
6957,8154,46.0,1,1,1,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
6958,9459,47.0,1,1,0,1,0,0,1,6,1,8.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
6959,36797,43.0,0,-1,6,0,2,0,-1,6,3,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.291,5099.1
6960,23542,27.0,9,2,5,0,0,0,0,6,3,2.0,999.0,0.0,1,-1.8,92.893,-46.2,3.606654257465698,5099.1
6961,822,40.0,0,0,3,0,0,0,1,3,4,7.0,999.0,0.0,1,1.4,93.918,-42.7,4.956,5228.1
6962,4092,55.0,3,1,0,1,0,0,1,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
6963,8507,47.0,6,1,7,1,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
6964,9826,27.0,0,2,6,0,2,0,1,4,0,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.268,5076.2
6965,15821,37.0,3,1,6,0,2,0,0,6,4,1.0,999.0,0.0,1,-1.8,93.876,-40.0,0.672,5008.7
6966,15311,47.0,3,2,2,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
6967,8400,36.0,1,0,2,0,2,-1,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
6968,9492,57.0,3,1,0,0,2,0,1,0,4,3.0,999.0,1.0,0,-1.8,93.749,-34.6,0.642,5008.7
6969,11,55.0,0,2,6,1,0,2,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
6970,6121,26.0,1,2,2,0,2,2,1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
6971,30702,44.0,7,1,3,0,2,0,1,4,0,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
6972,20749,45.0,1,1,2,1,2,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
6973,36192,55.0,4,1,6,0,0,0,0,0,0,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
6974,28244,52.0,1,1,3,1,0,0,1,4,1,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
6975,40880,34.0,7,1,3,0,0,0,1,3,4,1.0,999.0,0.0,1,1.4,93.57260299020102,-42.7,4.963,5228.1
6976,24057,26.0,8,2,3,0,0,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
6977,29423,55.0,1,1,0,1,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
6978,1271,31.0,0,1,3,1,2,2,1,4,4,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
6979,23557,50.0,1,1,1,0,2,0,0,1,0,1.0,999.0,0.1793835270338555,1,1.4,93.444,-36.1,4.966,5228.1
6980,12304,40.0,0,1,3,0,1,1,1,4,3,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
6981,5067,31.0,0,0,3,0,0,0,0,6,3,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
6982,13020,34.0,9,1,5,0,0,0,1,5,1,6.0,6.0,1.0,2,-1.8,93.369,-34.8,0.646,5008.7
6983,21469,49.0,3,1,0,1,2,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
6984,5447,33.0,0,2,3,0,0,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
6985,33752,38.0,0,1,3,0,0,0,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
6986,16020,33.0,0,1,6,0,2,0,1,6,1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
6987,20463,46.0,7,0,2,0,0,0,0,6,4,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.334,5099.1
6988,28732,35.0,9,1,5,0,0,0,0,1,4,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.967,5228.1
6989,13659,36.0,1,1,2,1,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
6990,18804,46.0,4,1,6,0,2,0,0,7,2,6.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
6991,15204,41.0,6,1,6,0,2,0,0,1,0,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
6992,13408,43.0,0,1,6,1,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
6993,6281,51.0,0,0,5,0,0,2,0,0,1,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.466,5099.1
6994,22013,31.0,7,2,6,0,2,0,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
6995,10293,41.0,0,1,3,0,0,0,0,1,3,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.884,5076.2
6996,26540,28.0,0,2,3,0,2,2,0,4,2,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
6997,25084,59.0,5,1,0,1,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
6998,14904,31.0,1,2,2,0,0,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
6999,32001,36.0,1,1,0,1,2,0,1,6,4,21.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7000,10193,50.0,1,1,1,1,2,2,-1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
7001,11224,28.0,0,2,5,0,0,2,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.955,5228.1
7002,3144,54.0,1,1,6,0,0,2,1,6,-1,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
7003,34469,57.0,-1,1,0,0,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7004,34582,53.0,9,1,6,0,2,0,0,7,1,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
7005,2696,28.0,7,2,3,0,0,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.435,5099.1
7006,10070,41.0,9,1,6,0,2,2,0,6,0,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
7007,39323,36.0,7,1,3,0,0,2,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
7008,26676,37.0,9,2,5,1,1,1,1,4,1,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
7009,20221,23.0,4,2,6,0,2,0,0,0,1,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.392,5099.1
7010,56,44.0,1,1,1,0,2,0,1,4,0,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.947,5228.1
7011,31091,36.0,4,1,6,0,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5166.220166025511
7012,1508,44.0,1,1,2,1,0,0,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7013,28339,43.0,10,0,2,0,0,0,0,3,1,9.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7014,36542,33.0,2,1,-1,0,2,0,0,6,0,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
7015,25536,63.0,4,1,7,0,2,0,0,9,0,2.0,999.0,2.0,0,-3.4,92.379,-29.8,0.803,5017.5
7016,41088,37.0,1,2,2,-1,0,0,0,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
7017,15313,30.0,9,2,5,0,0,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7018,8681,45.0,0,0,6,0,2,0,0,7,3,3.0,999.0,1.0,0,-3.4,92.649,-30.1,0.715,5017.5
7019,5957,46.0,2,1,6,0,1,1,0,7,1,1.0,999.0,0.0,1,-0.1,93.57260299020102,-42.0,4.191,5195.8
7020,7942,33.0,7,2,3,0,2,0,0,0,1,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.392,5099.1
7021,13634,38.0,1,1,1,0,0,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7022,38451,53.0,0,0,3,0,0,2,0,1,0,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
7023,37936,31.0,0,2,3,0,2,2,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7024,33342,33.0,0,2,6,0,2,0,0,8,1,5.0,999.0,0.0,1,-1.1,94.601,-49.5,1.032,4963.6
7025,5003,29.0,0,2,6,0,2,0,0,7,2,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.076,5195.8
7026,4021,37.0,1,2,7,0,0,0,1,4,4,10.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
7027,25360,38.0,-1,1,5,1,0,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
7028,31441,41.0,6,1,2,1,0,0,0,3,0,6.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
7029,36621,44.0,1,1,2,0,0,0,0,1,2,1.0,999.0,0.0,-1,1.4,93.444,-36.1,4.968,5228.1
7030,11930,29.0,0,2,6,0,2,2,0,6,3,1.0,999.0,2.0,0,-1.8,92.893,-46.2,1.344,5099.1
7031,16507,57.0,1,1,3,1,0,0,1,4,3,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
7032,24052,32.0,1,1,2,0,2,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
7033,39571,44.0,7,1,2,1,0,0,1,4,4,8.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
7034,33530,38.0,9,2,1,0,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
7035,3380,38.0,9,1,5,0,2,2,0,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7036,21956,32.0,10,1,2,0,1,1,1,6,1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7037,1862,35.0,4,1,6,0,2,0,1,6,0,10.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7038,31419,39.0,1,1,0,1,0,0,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7039,8080,41.0,1,0,2,0,2,0,0,6,3,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
7040,8393,34.0,1,1,1,0,2,0,1,0,1,5.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7041,9704,45.0,1,2,2,0,0,0,0,1,4,1.0,3.0,2.0,2,-2.9,92.201,-31.4,0.879,5076.2
7042,25447,58.0,0,1,6,0,0,0,1,1,0,2.0,999.0,0.0,1,-2.9,92.201,-31.4,0.881,5076.2
7043,37304,49.0,3,1,0,0,0,0,0,0,0,1.0,999.0,0.0,-1,-1.8,93.075,-47.1,1.479,5099.1
7044,28235,45.0,1,1,2,0,2,0,0,5,3,1.0,999.0,0.0,1,-1.8,92.843,-50.0,1.51,5099.1
7045,8529,51.0,9,1,5,0,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7046,9677,29.0,0,2,6,0,2,0,1,6,4,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
7047,5976,41.0,0,1,6,0,0,0,0,1,2,13.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
7048,26468,28.0,0,1,3,0,0,0,0,6,0,3.0,999.0,1.0,0,-1.8,92.893,-46.2,1.25,5099.1
7049,18701,35.0,0,1,3,0,0,0,1,6,1,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7050,40818,25.0,1,1,-1,0,2,0,1,4,4,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
7051,5714,50.0,1,1,0,0,0,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
7052,27646,51.0,0,1,6,1,2,0,0,3,2,11.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7053,33046,51.0,1,1,0,0,2,0,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7054,12532,49.0,1,1,0,1,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7055,40241,46.0,7,1,1,0,2,0,0,1,0,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
7056,15048,31.0,9,0,3,0,2,0,0,1,1,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7057,8121,53.0,1,1,2,0,0,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5166.220166025511
7058,1043,29.0,9,2,6,0,2,-1,0,2,1,2.0,999.0,0.0,1,-3.0,92.713,-33.0,0.709,5023.5
7059,24593,57.0,5,1,0,1,0,2,0,3,1,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7060,22066,27.0,1,2,0,0,0,2,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
7061,3340,36.0,0,0,6,0,2,0,0,1,1,2.0,999.0,2.0,0,-2.9,92.201,-31.4,0.884,5076.2
7062,8751,34.0,7,1,3,0,0,2,1,4,3,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7063,40200,54.0,3,1,5,0,2,0,1,4,1,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7064,12087,26.0,8,2,3,0,0,0,0,1,0,2.0,999.0,0.0,1,-2.9,92.201,-31.4,0.869,5076.2
7065,18064,55.0,0,1,6,0,1,1,0,7,2,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
7066,17519,48.0,0,0,6,0,0,0,0,1,2,3.0,3.0,6.0,2,-1.7,94.027,-38.3,0.904,4991.6
7067,8571,30.0,0,2,3,0,0,0,0,6,4,1.0,13.0,1.0,2,-1.8,93.876,-40.0,0.682,5008.7
7068,25384,31.0,7,2,3,0,0,0,1,6,0,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
7069,2254,53.0,1,1,1,1,1,1,0,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7070,29068,61.0,0,1,3,0,2,2,0,7,4,2.0,999.0,0.0,1,-1.1,94.767,-50.8,1.044,4963.6
7071,32805,33.0,0,1,6,0,2,0,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
7072,38859,49.0,1,0,2,0,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
7073,1345,45.0,7,1,3,1,2,0,-1,6,4,7.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
7074,19669,60.0,5,0,3,1,2,0,1,6,4,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7075,11272,31.0,6,1,6,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
7076,8721,43.0,1,1,2,0,2,0,0,6,2,4.0,999.0,0.1793835270338555,0,-1.8,92.893,-46.2,1.327,5099.1
7077,23048,44.0,1,1,5,0,2,2,0,6,3,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.266,5099.1
7078,3679,36.0,0,1,3,0,2,0,1,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
7079,32657,46.0,7,1,-1,0,0,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5166.220166025511
7080,33648,42.0,1,1,1,0,2,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7081,15237,53.0,3,1,0,0,0,0,1,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.959,5228.1
7082,21838,25.0,1,1,2,0,0,0,1,3,2,2.0,961.7835353535354,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7083,36269,36.0,7,1,3,1,2,2,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
7084,9238,24.0,9,1,5,0,2,0,0,6,2,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
7085,29277,33.0,0,1,6,0,2,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
7086,27881,26.0,1,2,1,1,2,0,0,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
7087,40534,46.0,6,1,2,1,2,2,0,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.967,5228.1
7088,36144,34.0,1,0,1,0,2,0,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,3.606654257465698,5228.1
7089,4597,27.0,6,2,6,0,1,1,0,1,1,2.0,999.0,1.0,0,-2.9,92.201,-31.4,0.861,5076.2
7090,7507,30.0,9,2,5,0,0,0,0,7,4,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
7091,17781,41.0,1,1,2,0,0,0,1,4,4,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5166.220166025511
7092,27616,55.0,10,-1,6,0,2,0,0,7,2,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
7093,29911,45.0,1,1,2,1,0,0,1,-1,0,9.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
7094,37481,57.0,7,1,5,1,0,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7095,19021,37.0,10,1,5,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
7096,13348,38.0,0,1,3,0,0,2,0,3,2,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
7097,38567,47.0,5,2,1,1,2,0,0,3,1,2.0,999.0,0.0,1,1.4,93.57260299020102,-42.7,4.962,5228.1
7098,40457,26.0,0,1,3,0,2,2,0,-1,3,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7099,4169,56.0,4,1,2,0,2,0,1,7,0,7.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
7100,32943,31.0,0,1,6,0,0,0,1,3,1,1.0,999.0,0.0,1,-1.7,94.215,-40.3,0.889,4991.6
7101,19792,23.0,8,2,7,0,0,0,0,3,3,1.0,999.0,2.0,0,-1.7,94.215,-40.3,0.893,4991.6
7102,28104,43.0,10,1,5,0,0,2,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7103,12692,29.0,9,1,5,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
7104,36747,25.0,1,2,0,0,0,2,0,6,0,5.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
7105,25090,43.0,1,1,1,0,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7106,3378,26.0,0,2,6,0,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7107,31670,25.0,6,2,6,0,0,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7108,25040,29.0,0,2,3,0,0,0,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
7109,16544,42.0,1,1,1,1,0,0,1,4,3,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7110,39032,35.0,7,2,3,0,2,0,0,6,2,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.327,5099.1
7111,24815,35.0,3,1,0,0,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7112,25457,53.0,7,1,2,0,2,0,1,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.955,5228.1
7113,26616,39.0,1,1,5,0,0,0,1,6,1,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
7114,89,31.0,0,2,3,0,2,0,0,7,4,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
7115,27099,26.0,7,2,3,0,0,0,0,6,1,2.0,999.0,2.0,0,-1.8,92.893,-46.2,1.299,5099.1
7116,8054,36.0,0,2,3,0,2,0,1,4,3,7.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7117,20353,33.0,9,2,5,0,2,0,1,5,3,2.0,999.0,0.0,1,-1.8,93.369,-34.8,0.646,5008.7
7118,35420,35.0,10,1,5,0,2,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
7119,1179,38.0,7,1,3,1,0,0,1,4,3,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
7120,23986,31.0,0,1,6,0,2,0,0,9,0,2.0,13.0,1.0,2,-1.1,94.199,-37.5,0.879,4963.6
7121,18115,33.0,0,2,6,0,2,0,0,1,3,6.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7122,18385,48.0,1,1,0,0,0,0,0,6,4,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.334,5099.1
7123,10742,54.0,9,1,3,1,2,2,1,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7124,25577,31.0,0,2,6,0,0,0,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7125,18651,45.0,4,1,2,0,0,2,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-40.548170978173,4.857,5191.0
7126,34511,34.0,7,1,5,1,2,2,0,6,2,8.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
7127,19346,24.0,8,2,3,1,0,0,0,4,1,1.0,999.0,1.0,0,-2.9,92.963,-40.8,1.266,5076.2
7128,12848,28.0,7,2,3,0,-1,2,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7129,31373,35.0,7,1,1,0,0,0,0,6,1,2.0,3.0,2.0,2,-1.8,92.893,-46.2,1.354,5099.1
7130,8211,36.0,9,1,5,0,2,0,1,6,1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7131,6741,47.0,6,1,2,1,2,0,1,3,1,10.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7132,25081,56.0,1,1,0,1,2,0,0,1,3,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7133,31354,37.0,1,2,5,0,0,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7134,16597,51.0,0,0,3,0,2,0,1,9,0,1.0,999.0,0.0,1,-1.1,94.199,-37.5,0.879,4963.6
7135,19271,59.0,10,1,-1,0,0,0,0,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
7136,35026,31.0,1,2,3,0,0,0,0,6,0,1.0,999.0,0.0,1,-1.8,92.893,-46.2,3.606654257465698,5099.1
7137,34002,35.0,7,1,5,0,2,-1,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
7138,32899,40.0,7,0,3,0,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7139,20348,22.0,0,2,6,0,2,0,0,9,1,2.0,999.0,3.0,0,0.06719555330975238,94.199,-37.5,0.882,4963.6
7140,26149,33.0,1,1,2,0,1,1,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7141,32176,36.0,7,1,3,1,0,0,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
7142,19239,40.0,6,1,3,0,0,0,0,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
7143,17302,41.0,4,1,6,1,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
7144,5170,40.0,0,2,3,0,2,0,1,7,2,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
7145,17260,35.0,3,1,0,0,2,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7146,15931,32.0,0,2,6,0,2,0,0,4,2,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
7147,8597,32.0,1,0,2,1,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7148,29371,26.0,8,2,7,0,2,2,0,6,2,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
7149,29640,48.0,-1,0,5,0,2,0,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7150,15444,42.0,4,1,6,0,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7151,9534,53.0,1,1,5,0,2,2,0,7,1,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
7152,32966,44.0,4,0,6,0,0,0,0,6,1,3.0,999.0,1.0,0,-1.8,92.893,-46.2,1.244,5099.1
7153,21980,39.0,4,1,6,0,2,0,0,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7154,71,34.0,1,1,2,0,2,0,0,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7155,5573,29.0,9,2,5,0,0,0,0,7,3,2.0,1.0,1.0,2,-1.1,94.767,-50.8,1.046,4963.6
7156,18802,34.0,1,1,1,0,0,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
7157,31063,38.0,0,2,6,0,2,0,-1,3,1,2.0,999.0,0.0,1,-2.9,92.469,-33.6,0.914,5076.2
